t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
325,0.0,0.0,0.0,1459.4080886426586,1748.5814210526314,0.0,0.0,292.0775,0.0,0.0,292.0775,0.0,0.0,292.0775,0.0,0.0,175.2465,0.0,0.0,175.2465,0.0,0.0,175.2465,729.7040443213293,0.0,173.30471052631572,729.7040443213293,0.0,173.30471052631572,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,1475.76,2099.0744210526314,653.1473684210525,0.0,447.2,653.1473684210525,0.0,447.2,0.0,0.0,292.0775,0.0,0.0,175.2465,0.0,0.0,175.2465,0.0,0.0,175.2465,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,169.46526315789492,0.0,40.24800000000004,0.0,0.0,0.0
327,0.0,0.0,0.0,1475.76,2449.5674210526317,0.0,0.0,447.2,0.0,0.0,447.2,557.0798891966767,0.0,424.38397368421073,918.6801108033233,0.0,393.4330263157892,0.0,0.0,175.2465,0.0,0.0,175.2465,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,40.24800000000004,0.0,0.0,0.0
328,0.0,0.0,0.0,1475.76,2800.0604210526317,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,424.38397368421073,0.0,0.0,393.4330263157892,915.5212188365656,0.0,392.68278947368435,0.0,0.0,175.2465,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,560.2387811634344,0.0,173.30471052631572,0.0,0.0,0.0
329,0.0,0.0,0.0,1475.76,3150.5534210526316,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,424.38397368421073,130.31977839335377,0.0,424.38397368421073,133.47867036011098,0.0,424.38397368421073,1048.9998891966768,0.0,424.38397368421073,162.96166204985843,0.0,212.0081052631571,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,0.0
330,0.0,0.0,0.0,1475.76,3501.046421052631,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,424.38397368421073,0.0,0.0,424.38397368421073,0.0,0.0,424.38397368421073,0.0,0.0,424.38397368421073,894.2141828254889,0.0,424.38397368421073,581.5458171745111,0.0,311.42184210526204,0.0,0.0,173.30471052631572,0.0,0.0,0.0
331,0.0,0.0,0.0,1210.0414404432083,3788.431263157893,0.0,0.0,447.2,0.0,0.0,447.2,96.0674792243758,0.0,447.2,96.0674792243758,0.0,447.2,96.0674792243758,0.0,447.2,96.0674792243758,0.0,447.2,96.0674792243758,0.0,447.2,0.0,0.0,311.42184210526204,0.0,0.0,173.30471052631572,729.7040443213293,0.0,173.30471052631572
332,0.0,0.0,1475.76,0.0,3400.0733684210513,0.0,0.0,447.2,0.0,245.96000000000004,382.4736842105263,0.0,245.95999999999995,382.4736842105263,0.0,245.96000000000004,382.4736842105263,0.0,245.96000000000004,382.4736842105263,0.0,245.96000000000004,382.4736842105263,0.0,245.96000000000004,382.4736842105263,0.0,0.0,311.42184210526204,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
333,0.0,0.0,1475.76,0.0,3011.7154736842103,0.0,322.7526250000003,362.26509868421044,0.0,76.79262500000027,362.26509868421044,0.0,76.79262500000027,362.26509868421044,0.0,76.79262500000027,362.26509868421044,0.0,76.79262500000027,362.26509868421044,0.0,371.94462500000054,284.593519736842,0.0,371.94462500000054,284.593519736842,0.0,101.94762499999752,284.593519736842,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
334,0.0,0.0,1475.76,0.0,2623.3575789473675,0.0,295.15200000000004,284.593519736842,0.0,295.15200000000027,284.593519736842,0.0,295.15200000000027,284.593519736842,0.0,295.15200000000027,284.593519736842,0.0,295.15200000000027,284.593519736842,0.0,0.0,284.593519736842,0.0,0.0,284.593519736842,0.0,0.0,284.593519736842,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
335,0.0,0.0,0.0,1475.76,2973.850578947368,684.6588642659285,0.0,447.2,684.6588642659285,0.0,447.2,106.44227146814296,0.0,309.8735592105259,0.0,0.0,284.593519736842,0.0,0.0,284.593519736842,0.0,0.0,284.593519736842,0.0,0.0,284.593519736842,0.0,0.0,284.593519736842,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
336,0.0,0.0,1475.76,0.0,2585.492684210525,0.0,332.9683500000003,359.57674999999995,0.0,332.9683500000003,359.57674999999995,0.0,0.0,309.8735592105259,0.0,0.0,284.593519736842,0.0,202.45582499999978,231.3156710526315,0.0,202.45582499999978,231.3156710526315,0.0,202.45582499999978,231.3156710526315,0.0,202.45582499999978,231.3156710526315,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
337,0.0,0.0,1475.76,0.0,2197.134789473683,0.0,487.3921,231.3156710526315,0.0,487.3921,231.3156710526315,0.0,298.51997499999925,231.3156710526315,0.0,202.45582499999978,231.3156710526315,0.0,0.0,231.3156710526315,0.0,0.0,231.3156710526315,0.0,0.0,231.3156710526315,0.0,0.0,231.3156710526315,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
338,0.0,0.0,1475.76,0.0,1808.7768947368413,0.0,184.47000000000014,182.7709342105262,0.0,184.47000000000014,182.7709342105262,0.0,184.47000000000014,182.7709342105262,0.0,184.47000000000014,182.7709342105262,0.0,184.47000000000014,182.7709342105262,0.0,184.47000000000014,182.7709342105262,0.0,184.47000000000014,182.7709342105262,0.0,184.47000000000014,182.7709342105262,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
339,0.0,0.0,0.0,1475.76,2159.2698947368417,1113.3855401662054,0.0,447.2,181.18722991689742,0.0,225.80290131578934,181.1872299168972,0.0,225.80290131578934,0.0,0.0,182.7709342105262,0.0,0.0,182.7709342105262,0.0,0.0,182.7709342105262,0.0,0.0,182.7709342105262,0.0,0.0,182.7709342105262,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
340,0.0,0.0,0.0,1475.76,2509.7628947368416,0.0,0.0,447.2,932.198310249308,0.0,447.2,543.561689750692,0.0,354.8988026315787,0.0,0.0,182.7709342105262,0.0,0.0,182.7709342105262,0.0,0.0,182.7709342105262,0.0,0.0,182.7709342105262,0.0,0.0,182.7709342105262,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
341,0.0,0.0,1475.76,0.0,2121.4049999999997,0.0,338.8937500000004,358.01743421052623,0.0,338.8937500000004,358.01743421052623,0.0,654.0858999999995,182.7709342105262,0.0,0.0,182.7709342105262,0.0,35.97164999999984,173.30471052631572,0.0,35.97164999999984,173.30471052631572,0.0,35.97164999999984,173.30471052631572,0.0,35.97164999999984,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
342,0.0,0.0,1475.76,0.0,1733.0471052631574,0.0,701.9083499999999,173.30471052631572,0.0,701.9083499999999,173.30471052631572,0.0,35.97164999999984,173.30471052631572,0.0,35.97164999999984,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
343,0.0,0.0,0.0,1475.76,2083.540105263158,1153.2433240997232,0.0,447.2,322.5166759002768,0.0,249.90242105263147,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
344,0.0,0.0,0.0,1475.76,2434.0331052631573,0.0,0.0,447.2,0.0,0.0,249.90242105263147,245.96000000000004,0.0,231.72021052631573,245.96000000000004,0.0,231.72021052631573,245.96000000000004,0.0,231.72021052631573,245.96000000000004,0.0,231.72021052631573,245.96000000000004,0.0,231.72021052631573,245.96000000000004,0.0,231.72021052631573,0.0,0.0,173.30471052631572,0.0,0.0,173.30471052631572
345,0.0,0.0,0.0,1475.76,2784.526105263157,0.0,0.0,447.2,830.7266481994463,0.0,447.2,497.2467590027711,0.0,349.8163157894739,0.0,0.0,231.72021052631573,0.0,0.0,231.72021052631573,0.0,0.0,231.72021052631573,0.0,0.0,231.72021052631573,0.0,0.0,231.72021052631573,147.78659279778253,0.0,208.40402631578905,0.0,0.0,173.30471052631572
346,0.0,0.0,0.0,1475.76,3135.0191052631576,0.0,0.0,447.2,0.0,0.0,447.2,220.3543933517983,0.0,402.150484210526,298.99222160664795,0.0,302.73086315789465,298.99222160664795,0.0,302.73086315789465,235.21976731301947,0.0,287.58490526315785,235.21976731301947,0.0,287.58490526315785,186.98162880886684,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
347,0.0,0.0,1475.76,0.0,2746.6612105263152,0.0,548.9827200000004,302.73086315789465,0.0,548.9827200000004,302.73086315789465,0.0,377.79455999999914,302.73086315789465,0.0,0.0,302.73086315789465,0.0,0.0,302.73086315789465,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
348,0.0,0.0,0.0,1475.76,3097.1542105263156,608.2911024930752,0.0,447.2,433.73444875346263,0.0,405.74279473684203,433.7344487534622,0.0,405.74279473684203,0.0,0.0,302.73086315789465,0.0,0.0,302.73086315789465,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
349,0.0,0.0,0.0,1475.76,3447.6472105263156,0.0,0.0,447.2,174.55665373961256,0.0,447.2,174.55665373961256,0.0,447.2,608.2911024930752,0.0,447.2,518.3555900276997,0.0,425.8403157894733,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
350,0.0,0.0,1475.76,0.0,3059.2893157894737,0.0,0.0,447.2,0.0,389.2317000000005,344.7706052631578,0.0,389.2317000000003,344.77060526315785,0.0,389.2317000000003,344.77060526315785,0.0,308.06489999999894,344.77060526315785,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
351,0.0,0.0,1475.76,0.0,2670.9314210526313,0.0,606.5373600000003,287.58490526315785,0.0,217.30565999999976,287.58490526315785,0.0,217.30566,287.58490526315785,0.0,217.30566,287.58490526315785,0.0,217.30566,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
352,0.0,0.0,0.0,1475.76,3021.4244210526317,368.94000000000005,0.0,375.2081552631579,368.94000000000005,0.0,375.2081552631579,368.94000000000005,0.0,375.2081552631579,368.94000000000005,0.0,375.2081552631579,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
353,0.0,0.0,0.0,1475.76,3371.9174210526317,303.1235567867036,0.0,447.2,303.1235567867036,0.0,447.2,303.1235567867036,0.0,447.2,303.1235567867036,0.0,447.2,263.2657728531856,0.0,350.11052631578946,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
354,0.0,0.0,1475.76,0.0,2983.5595263157893,0.0,368.94000000000005,350.11052631578946,0.0,368.94000000000005,350.11052631578946,0.0,368.94000000000005,350.11052631578946,0.0,368.94000000000005,350.11052631578946,0.0,0.0,350.11052631578946,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
355,0.0,0.0,0.0,1475.76,3334.0525263157892,408.7977839335183,0.0,447.20000000000005,408.79778393351785,0.0,447.19999999999993,408.79778393351785,0.0,447.19999999999993,249.36664819944644,0.0,409.33510526315797,0.0,0.0,350.11052631578946,0.0,0.0,287.58490526315785,0.0,0.0,287.58490526315785,0.0,0.0,276.1283473684216,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
356,0.0,1475.76,0.0,0.0,2945.6946315789473,0.0,4.547473508864641e-13,447.19999999999993,0.0,0.0,447.19999999999993,0.0,629.9650499999993,281.4197236842107,0.0,486.07844999999975,281.4197236842107,0.0,261.0250499999995,281.4197236842107,0.0,23.427689999999302,281.4197236842107,0.0,59.39933999999971,271.9535,0.0,15.864420000001928,271.9535,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
357,0.0,1475.76,0.0,0.0,2557.336736842105,0.0,665.9367,271.95349999999996,0.0,665.9367,271.95349999999996,0.0,35.97165000000018,271.9535000000001,0.0,35.97165000000041,271.9535,0.0,35.97165000000041,271.9535,0.0,35.97165000000041,271.9535,0.0,0.0,271.9535,0.0,0.0,271.9535,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
358,0.0,0.0,0.0,1475.76,2907.829736842105,368.9400000000008,4.547473508864641e-13,359.57675,368.9400000000003,0.0,359.57675,368.9399999999998,0.0,359.57675,368.93999999999954,-4.547473508864641e-13,359.57675,0.0,0.0,271.9535,0.0,0.0,271.9535,0.0,0.0,271.9535,0.0,0.0,271.9535,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
359,0.0,0.0,0.0,1475.76,3258.322736842105,368.9399999999998,0.0,447.2,368.9399999999998,0.0,447.2,368.9399999999998,0.0,447.2,368.9399999999998,0.0,447.2,0.0,0.0,271.9535,0.0,0.0,271.9535,0.0,0.0,271.9535,0.0,0.0,271.9535,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
360,0.0,1475.76,0.0,0.0,2869.964842105263,0.0,0.0,447.2,0.0,0.0,447.2,0.0,223.60000000000014,388.35789473684207,0.0,783.1813599999999,241.0996421052632,0.0,117.24465999999995,241.0996421052632,0.0,117.24465999999995,241.0996421052632,0.0,117.24465999999995,241.0996421052632,0.0,117.24465999999995,241.0996421052632,0.0,0.0,208.40402631578905,0.0,0.0,173.30471052631572
361,0.0,1475.76,0.0,0.0,2481.606947368421,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,388.35789473684207,0.0,0.0,241.0996421052632,0.0,0.0,241.0996421052632,0.0,0.0,241.0996421052632,0.0,0.0,241.0996421052632,0.0,470.72272000000123,117.22524210526288,0.0,346.47937999999897,117.22524210526288,0.0,658.5578999999998,0.0
362,0.0,1475.76,0.0,0.0,2093.2490526315787,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,388.35789473684207,0.0,0.0,241.0996421052632,0.0,0.0,241.0996421052632,0.0,500.3422666666672,109.43062456140342,0.0,500.3422666666672,109.43062456140342,0.0,29.61954666666594,109.43062456140342,0.0,445.45591999999897,0.0,0.0,0.0,0.0
363,0.0,1475.76,0.0,0.0,1704.8911578947368,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,388.35789473684207,0.0,338.08692666666695,152.129398245614,0.0,338.08692666666695,152.129398245614,0.0,0.0,109.43062456140342,0.0,383.74977333333317,8.443842105263121,0.0,415.83637333333303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,1475.76,0.0,0.0,1316.533263157895,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,388.35789473684207,0.0,546.0051133333334,8.443842105263121,0.0,546.0051133333334,8.443842105263121,0.0,383.7497733333332,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,1475.76,0.0,0.0,928.1753684210524,0.0,0.0,447.2,0.0,0.0,447.2,0.0,1443.6734000000001,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,32.08659999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,1475.76,0.0,0.0,539.8174736842104,0.0,0.0,447.2,0.0,1475.76,58.84210526315792,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,1475.76,0.0,0.0,151.4595789473683,0.0,1387.7734,81.99647368421051,0.0,55.90000000000009,44.131578947368425,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,32.08659999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,1475.76,501.9525789473683,1475.76,0.0,432.4894736842105,0.0,0.0,44.131578947368425,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,1475.76,0.0,0.0,113.5946842105262,0.0,1475.76,44.131578947368425,0.0,0.0,44.131578947368425,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,1475.76,464.0876842105262,1475.76,0.0,394.62457894736843,0.0,0.0,44.131578947368425,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,8.443842105263121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,1475.76,0.0,0.0,75.72978947368415,0.0,1211.8002000000004,75.72978947368415,0.0,167.70000000000002,0.0,0.0,32.08659999999986,0.0,0.0,32.08659999999986,0.0,0.0,32.08659999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,1475.76,426.22278947368414,1475.76,0.0,426.22278947368414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,1475.76,0.0,0.0,37.864894736842075,0.0,1475.76,37.864894736842075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,1475.76,388.35789473684207,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,1475.76,0.0,0.0,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,1434.880221606647,340.7840526315787,438.43562326869767,0.0,104.1284605263157,438.43562326869767,0.0,104.1284605263157,358.72005540166174,0.0,85.19601315789467,199.2889196675898,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,1475.76,691.2770526315786,1444.5117451523552,0.0,447.20000000000005,31.24825484764483,0.0,111.54992105263135,0.0,0.0,85.19601315789467,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,1475.76,0.0,0.0,302.9191578947366,0.0,1375.6151500000003,85.19601315789467,0.0,100.14484999999968,85.19601315789467,0.0,0.0,85.19601315789467,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,1475.76,653.4121578947365,1475.76,0.0,435.6890131578947,0.0,0.0,85.19601315789467,0.0,0.0,85.19601315789467,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,1475.76,1003.9051578947366,48.46731301939076,0.0,447.2,1427.2926869806092,0.0,424.17802631578934,0.0,0.0,85.19601315789467,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,1475.76,0.0,615.5472631578945,0.0,781.6217500000002,241.51006578947363,0.0,694.1382499999997,241.51006578947363,0.0,0.0,85.19601315789467,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,1475.76,966.0402631578944,866.0628808864267,0.0,447.2,609.6971191135733,0.0,386.31313157894726,0.0,0.0,85.19601315789467,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,1475.76,0.0,577.6823684210524,0.0,853.5650500000003,222.5776184210526,0.0,622.1949499999997,222.5776184210526,0.0,0.0,85.19601315789467,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,1475.76,0.0,189.32447368421032,0.0,665.9367,47.33111842105258,0.0,665.9367,47.33111842105258,0.0,143.88660000000004,47.33111842105258,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,1475.76,539.8174736842104,737.8800000000001,0.0,222.57761842105262,737.8800000000001,0.0,222.57761842105262,-2.2737367544323206e-13,0.0,47.33111842105258,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,1475.76,890.3104736842104,737.88,0.0,397.8241184210526,737.88,0.0,397.8241184210526,0.0,0.0,47.33111842105258,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,1475.76,1240.8034736842105,207.89844875346262,0.0,447.2,207.89844875346262,0.0,447.2,1059.9631024930748,0.0,299.0723552631578,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,1475.76,0.0,852.4455789473683,0.0,0.0,447.2,0.0,867.1767,218.9956052631579,0.0,608.5833,138.91885526315784,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,1475.76,0.0,464.08768421052605,0.0,1171.4683500000003,138.91885526315784,0.0,304.29164999999966,138.91885526315784,0.0,0.0,138.91885526315784,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,1475.76,814.5806842105261,1298.0258725761773,0.0,447.2,177.73412742382266,0.0,181.1307105263157,0.0,0.0,138.91885526315784,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,1475.76,0.0,426.222789473684,0.0,1219.4305500000003,126.29722368421048,0.0,208.36725,126.29722368421048,0.0,47.96219999999971,126.29722368421048,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,1475.76,776.715789473684,1351.1695844875348,0.0,447.2,124.59041551246514,0.0,155.88744736842096,0.0,0.0,126.29722368421048,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,1475.76,0.0,0.0,388.357894736842,0.0,1267.3927500000002,113.67559210526315,0.0,160.4050499999999,113.67559210526315,0.0,47.96219999999994,113.67559210526315,0.0,0.0,47.33111842105258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,1475.76,0.0,0.0,0.0,0.0,431.96725,0.0,0.0,431.96725,0.0,0.0,431.96725,0.0,0.0,179.85824999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,956.5868144044321,227.18936842105262,407.18736842105255,0.0,96.707,283.6808864265928,0.0,67.37421052631579,265.7185595567867,0.0,63.10815789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,1475.76,577.6823684210526,1475.76,0.0,447.2,0.0,0.0,67.37421052631579,0.0,0.0,63.10815789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,1475.76,0.0,0.0,189.32447368421055,0.0,1459.549,63.10815789473685,0.0,16.211000000000013,63.10815789473685,0.0,0.0,63.10815789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,1475.76,539.8174736842105,1475.76,0.0,413.60115789473684,0.0,0.0,63.10815789473685,0.0,0.0,63.10815789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,1475.76,890.3104736842106,141.46880886426635,0.0,447.2000000000001,895.5149030470909,0.0,275.7929473684209,438.77628808864273,0.0,167.3175263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
