,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
12802,12802,0.0,0.0,0.0,1475.76,852.4455789473684,0.0,0.0,0.0,2024-05-13 08:30:00,45.98,110.0,615.79,278.6,117.67,19.88,3200.5,852.4455789473684,19.061842105263157,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,45.98,110.0,615.79,278.6,117.67,19.88
12803,12803,0.0,0.0,0.0,1475.76,1202.9385789473683,0.0,0.0,0.0,2024-05-13 08:45:00,45.98,110.0,615.79,278.6,135.03,18.89,3200.75,1202.9385789473683,26.89934210526316,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,45.98,110.0,615.79,278.6,135.03,18.89
12804,12804,0.0,0.0,1475.76,0.0,814.5806842105262,0.0,0.0,0.0,2024-05-13 09:00:00,24.05,110.0,615.79,278.6,330.0,23.06,3201.0,814.5806842105262,18.215131578947368,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,24.05,110.0,615.79,278.6,330.0,23.06
12805,12805,0.0,0.0,1475.76,0.0,426.22278947368414,0.0,0.0,0.0,2024-05-13 09:15:00,24.05,110.0,615.79,278.6,569.0,513.0,3201.25,426.22278947368414,9.530921052631577,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,24.05,110.0,615.79,278.6,569.0,513.0
12806,12806,0.0,0.0,1475.76,0.0,37.864894736842075,0.0,0.0,0.0,2024-05-13 09:30:00,24.05,110.0,615.79,278.6,268.94,13.7,3201.5,37.864894736842075,0.8467105263157889,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,24.05,110.0,615.79,278.6,268.94,13.7
12807,12807,0.0,0.0,0.0,1475.76,388.35789473684207,0.0,0.0,0.0,2024-05-13 09:45:00,24.05,110.0,615.79,278.6,154.17,21.17,3201.75,388.35789473684207,8.68421052631579,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,24.05,110.0,615.79,278.6,154.17,21.17
12808,12808,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-13 10:00:00,18.78,110.0,615.79,278.6,174.48,14.33,3202.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,18.78,110.0,615.79,278.6,174.48,14.33
12809,12809,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-13 10:15:00,18.78,110.0,615.79,278.6,106.66,16.48,3202.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,18.78,110.0,615.79,278.6,106.66,16.48
12810,12810,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-05-13 10:30:00,18.78,110.0,615.79,278.6,104.77,18.64,3202.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,18.78,110.0,615.79,278.6,104.77,18.64
12811,12811,0.0,0.0,0.0,1475.76,1051.4789999999998,0.0,0.0,0.0,2024-05-13 10:45:00,18.78,110.0,615.79,278.6,98.74,15.64,3202.75,1051.4789999999998,23.512499999999996,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,18.78,110.0,615.79,278.6,98.74,15.64
12812,12812,0.0,0.0,1475.76,0.0,663.1211052631577,0.0,0.0,0.0,2024-05-13 11:00:00,14.1,110.0,615.79,278.6,194.63,0.45,3203.0,663.1211052631577,14.828289473684206,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,14.1,110.0,615.79,278.6,194.63,0.45
12813,12813,1143.3124284395208,0.0,0.0,0.0,934.6578070175439,0.0,0.0,0.0,2024-05-13 11:15:00,14.1,110.0,615.79,278.6,127.04,,3203.25,934.6578070175439,20.900219298245617,1143312.4284395208,0.0,0.0,0.0,0.0,0.0,0.0,14.1,110.0,615.79,278.6,127.04,
12814,12814,0.0,0.0,1475.76,0.0,546.2999122807017,0.0,0.0,0.0,2024-05-13 11:30:00,14.1,110.0,615.79,278.6,503.0,,3203.5,546.2999122807017,12.216008771929825,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,14.1,110.0,615.79,278.6,503.0,
12815,12815,0.0,0.0,1475.76,0.0,157.94201754385966,0.0,0.0,0.0,2024-05-13 11:45:00,14.1,110.0,615.79,278.6,482.0,,3203.75,157.94201754385966,3.531798245614035,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,14.1,110.0,615.79,278.6,482.0,
12816,12816,0.0,0.0,0.0,1475.76,508.43501754385966,0.0,0.0,0.0,2024-05-13 12:00:00,11.04,157.0,10.8,42.75,114.03,9.7,3204.0,508.43501754385966,11.369298245614036,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,11.04,157.0,10.8,42.75,114.03,9.7
12817,12817,0.0,0.0,0.0,1475.76,858.9280175438596,0.0,0.0,0.0,2024-05-13 12:15:00,11.04,157.0,10.8,42.75,194.72,486.0,3204.25,858.9280175438596,19.206798245614035,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,11.04,157.0,10.8,42.75,194.72,486.0
12818,12818,0.0,0.0,1475.76,0.0,470.5701228070176,0.0,0.0,0.0,2024-05-13 12:30:00,11.04,157.0,10.8,42.75,278.62,4.13,3204.5,470.5701228070176,10.522587719298246,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,11.04,157.0,10.8,42.75,278.62,4.13
12819,12819,0.0,0.0,0.0,1475.76,821.0631228070177,0.0,0.0,0.0,2024-05-13 12:45:00,11.04,157.0,10.8,42.75,120.89,2.43,3204.75,821.0631228070177,18.360087719298253,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,11.04,157.0,10.8,42.75,120.89,2.43
12820,12820,0.0,0.0,1475.76,0.0,432.70522807017556,0.0,0.0,0.0,2024-05-13 13:00:00,11.17,157.0,10.8,42.75,112.55,1.76,3205.0,432.70522807017556,9.675877192982458,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,11.17,157.0,10.8,42.75,112.55,1.76
12821,12821,0.0,0.0,1475.76,0.0,44.347333333333495,0.0,0.0,0.0,2024-05-13 13:15:00,11.17,157.0,10.8,42.75,101.42,,3205.25,44.347333333333495,0.9916666666666702,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,11.17,157.0,10.8,42.75,101.42,
12822,12822,1475.76,0.0,0.0,0.0,394.8403333333335,0.0,0.0,0.0,2024-05-13 13:30:00,11.17,157.0,10.8,42.75,100.42,,3205.5,394.8403333333335,8.82916666666667,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,157.0,10.8,42.75,100.42,
12823,12823,1475.76,0.0,0.0,0.0,745.3333333333334,0.0,0.0,0.0,2024-05-13 13:45:00,11.17,157.0,10.8,42.75,114.95,,3205.75,745.3333333333334,16.666666666666668,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,157.0,10.8,42.75,114.95,
12824,12824,0.0,0.0,1475.76,0.0,356.97543859649136,0.0,0.0,0.0,2024-05-13 14:00:00,14.09,157.0,10.8,42.75,108.17,,3206.0,356.97543859649136,7.98245614035088,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,14.09,157.0,10.8,42.75,108.17,
12825,12825,0.0,0.0,1356.5066666666671,0.0,0.0,0.0,0.0,0.0,2024-05-13 14:15:00,14.09,157.0,10.8,42.75,86.0,,3206.25,0.0,0.0,0.0,0.0,1356506.6666666672,0.0,0.0,0.0,0.0,14.09,157.0,10.8,42.75,86.0,
12826,12826,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-05-13 14:30:00,14.09,157.0,10.8,42.75,40.06,,3206.5,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09,157.0,10.8,42.75,40.06,
12827,12827,1475.76,0.0,0.0,0.0,700.986,0.0,0.0,0.0,2024-05-13 14:45:00,14.09,157.0,10.8,42.75,17.3,,3206.75,700.986,15.675,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09,157.0,10.8,42.75,17.3,
12828,12828,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-05-13 15:00:00,21.92,157.0,10.8,42.75,566.0,,3207.0,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,21.92,157.0,10.8,42.75,566.0,
12829,12829,1475.76,0.0,0.0,0.0,663.1211052631579,0.0,0.0,0.0,2024-05-13 15:15:00,21.92,157.0,10.8,42.75,23.9,,3207.25,663.1211052631579,14.828289473684212,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92,157.0,10.8,42.75,23.9,
12830,12830,0.0,0.0,0.0,1475.76,1013.6141052631579,0.0,0.0,0.0,2024-05-13 15:30:00,21.92,157.0,10.8,42.75,24.45,14.49,3207.5,1013.6141052631579,22.66578947368421,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,21.92,157.0,10.8,42.75,24.45,14.49
12831,12831,1475.76,0.0,0.0,0.0,1364.1071052631578,0.0,0.0,0.0,2024-05-13 15:45:00,21.92,157.0,10.8,42.75,23.9,,3207.75,1364.1071052631578,30.50328947368421,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92,157.0,10.8,42.75,23.9,
12832,12832,0.0,0.0,0.0,0.0,1364.1071052631578,0.0,0.0,0.0,2024-05-13 16:00:00,48.05,113.68,17.73,15.9,51.04,,3208.0,1364.1071052631578,30.50328947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.05,113.68,17.73,15.9,51.04,
12833,12833,532.8823638042486,0.0,0.0,0.0,1490.6666666666667,0.0,0.0,0.0,2024-05-13 16:15:00,48.05,113.68,17.73,15.9,53.11,,3208.25,1490.6666666666667,33.333333333333336,532882.3638042486,0.0,0.0,0.0,0.0,0.0,0.0,48.05,113.68,17.73,15.9,53.11,
12834,12834,0.0,0.0,1475.76,0.0,1102.3087719298246,0.0,0.0,0.0,2024-05-13 16:30:00,48.05,113.68,17.73,15.9,125.96,15.39,3208.5,1102.3087719298246,24.649122807017545,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,48.05,113.68,17.73,15.9,125.96,15.39
12835,12835,0.0,0.0,1475.76,0.0,713.9508771929794,0.0,0.0,0.0,2024-05-13 16:45:00,48.05,113.68,17.73,15.9,144.84,2.97,3208.75,713.9508771929794,15.964912280701688,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,48.05,113.68,17.73,15.9,144.84,2.97
12836,12836,0.0,0.0,1475.76,0.0,325.59298245613735,0.0,0.0,0.0,2024-05-13 17:00:00,78.66,113.68,17.73,15.9,83.74,,3209.0,325.59298245613735,7.280701754385897,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,78.66,113.68,17.73,15.9,83.74,
12837,12837,0.0,0.0,0.0,0.0,325.59298245613735,0.0,0.0,0.0,2024-05-13 17:15:00,78.66,113.68,17.73,15.9,98.09,30.6,3209.25,325.59298245613735,7.280701754385897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66,113.68,17.73,15.9,98.09,30.6
12838,12838,0.0,0.0,0.0,1475.76,676.0859824561373,0.0,0.0,0.0,2024-05-13 17:30:00,78.66,113.68,17.73,15.9,342.42,499.0,3209.5,676.0859824561373,15.118201754385899,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,78.66,113.68,17.73,15.9,342.42,499.0
12839,12839,0.0,0.0,0.0,1475.76,1026.5789824561373,0.0,0.0,0.0,2024-05-13 17:45:00,78.66,113.68,17.73,15.9,323.62,546.0,3209.75,1026.5789824561373,22.955701754385895,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,78.66,113.68,17.73,15.9,323.62,546.0
12840,12840,0.0,0.0,0.0,1475.76,1377.0719824561372,0.0,0.0,0.0,2024-05-13 18:00:00,106.82,113.68,17.73,15.9,191.95,400.0,3210.0,1377.0719824561372,30.793201754385898,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,106.82,113.68,17.73,15.9,191.95,400.0
12841,12841,0.0,0.0,0.0,1475.76,1727.5649824561372,0.0,0.0,0.0,2024-05-13 18:15:00,106.82,113.68,17.73,15.9,172.01,557.0,3210.25,1727.5649824561372,38.630701754385896,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,106.82,113.68,17.73,15.9,172.01,557.0
12842,12842,0.0,0.0,0.0,1475.76,2078.0579824561373,0.0,0.0,0.0,2024-05-13 18:30:00,106.82,113.68,17.73,15.9,157.98,444.0,3210.5,2078.0579824561373,46.468201754385895,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,106.82,113.68,17.73,15.9,157.98,444.0
12843,12843,0.0,0.0,1475.76,0.0,1689.700087719295,0.0,0.0,0.0,2024-05-13 18:45:00,106.82,113.68,17.73,15.9,298.72,39.07,3210.75,1689.700087719295,37.7839912280701,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,106.82,113.68,17.73,15.9,298.72,39.07
12844,12844,0.0,0.0,1475.76,0.0,1301.342192982453,0.0,0.0,0.0,2024-05-13 19:00:00,109.28,113.68,17.73,15.9,298.39,,3211.0,1301.342192982453,29.09978070175432,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,109.28,113.68,17.73,15.9,298.39,
12845,12845,0.0,0.0,1475.76,0.0,912.984298245611,0.0,0.0,0.0,2024-05-13 19:15:00,109.28,113.68,17.73,15.9,555.0,,3211.25,912.984298245611,20.41557017543853,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,109.28,113.68,17.73,15.9,555.0,
12846,12846,0.0,0.0,1475.76,0.0,524.6264035087688,0.0,0.0,0.0,2024-05-13 19:30:00,109.28,113.68,17.73,15.9,145.32,,3211.5,524.6264035087688,11.731359649122737,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,109.28,113.68,17.73,15.9,145.32,
12847,12847,0.0,0.0,1475.76,0.0,136.26850877192675,0.0,0.0,0.0,2024-05-13 19:45:00,109.28,113.68,17.73,15.9,133.31,,3211.75,136.26850877192675,3.0471491228069487,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,109.28,113.68,17.73,15.9,133.31,
12848,12848,0.0,0.0,0.0,1248.1546075715762,432.7052280701761,0.0,0.0,0.0,2024-05-13 20:00:00,93.9,65.08,19.68,2.87,140.77,12.9,3212.0,432.7052280701761,9.67587719298247,0.0,0.0,0.0,1248154.6075715763,0.0,0.0,0.0,93.9,65.08,19.68,2.87,140.77,12.9
12849,12849,0.0,0.0,0.0,1475.76,783.1982280701761,0.0,0.0,0.0,2024-05-13 20:15:00,93.9,65.08,19.68,2.87,131.79,30.59,3212.25,783.1982280701761,17.51337719298247,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,93.9,65.08,19.68,2.87,131.79,30.59
12850,12850,0.0,0.0,0.0,1475.76,1133.691228070176,0.0,0.0,0.0,2024-05-13 20:30:00,93.9,65.08,19.68,2.87,103.9,28.09,3212.5,1133.691228070176,25.35087719298247,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,93.9,65.08,19.68,2.87,103.9,28.09
12851,12851,0.0,0.0,1475.76,0.0,745.3333333333334,0.0,0.0,0.0,2024-05-13 20:45:00,93.9,65.08,19.68,2.87,127.77,,3212.75,745.3333333333334,16.666666666666668,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,93.9,65.08,19.68,2.87,127.77,
12852,12852,0.0,0.0,1475.76,0.0,356.97543859649187,0.0,0.0,0.0,2024-05-13 21:00:00,79.95,65.08,19.68,2.87,173.06,,3213.0,356.97543859649187,7.982456140350891,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,79.95,65.08,19.68,2.87,173.06,
12853,12853,0.0,0.0,0.0,1475.76,707.4684385964919,0.0,0.0,0.0,2024-05-13 21:15:00,79.95,65.08,19.68,2.87,186.66,28.36,3213.25,707.4684385964919,15.819956140350891,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,79.95,65.08,19.68,2.87,186.66,28.36
12854,12854,0.0,0.0,0.0,1475.76,1057.9614385964917,0.0,0.0,0.0,2024-05-13 21:30:00,79.95,65.08,19.68,2.87,143.2,28.08,3213.5,1057.9614385964917,23.657456140350888,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,79.95,65.08,19.68,2.87,143.2,28.08
12855,12855,0.0,0.0,493.1870666666689,0.0,928.1753684210526,0.0,0.0,0.0,2024-05-13 21:45:00,79.95,65.08,19.68,2.87,125.19,,3213.75,928.1753684210526,20.755263157894735,0.0,0.0,493187.0666666689,0.0,0.0,0.0,0.0,79.95,65.08,19.68,2.87,125.19,
12856,12856,0.0,0.0,1475.76,0.0,539.8174736842104,0.0,0.0,0.0,2024-05-13 22:00:00,59.72,65.08,19.68,2.87,213.87,,3214.0,539.8174736842104,12.071052631578945,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,59.72,65.08,19.68,2.87,213.87,
12857,12857,0.0,0.0,1475.76,0.0,151.4595789473683,0.0,0.0,0.0,2024-05-13 22:15:00,59.72,65.08,19.68,2.87,153.74,,3214.25,151.4595789473683,3.3868421052631557,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,59.72,65.08,19.68,2.87,153.74,
12858,12858,0.0,0.0,0.0,1475.76,501.9525789473683,0.0,0.0,0.0,2024-05-13 22:30:00,59.72,65.08,19.68,2.87,133.5,0.3,3214.5,501.9525789473683,11.224342105263155,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,59.72,65.08,19.68,2.87,133.5,0.3
12859,12859,0.0,0.0,1475.76,0.0,113.59468421052622,0.0,0.0,0.0,2024-05-13 22:45:00,59.72,65.08,19.68,2.87,125.81,,3214.75,113.59468421052622,2.5401315789473666,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,59.72,65.08,19.68,2.87,125.81,
12860,12860,0.0,0.0,0.0,1475.76,464.0876842105262,0.0,0.0,0.0,2024-05-13 23:00:00,38.45,65.08,19.68,2.87,167.2,7.89,3215.0,464.0876842105262,10.377631578947366,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,38.45,65.08,19.68,2.87,167.2,7.89
12861,12861,0.0,0.0,1475.76,0.0,75.72978947368415,0.0,0.0,0.0,2024-05-13 23:15:00,38.45,65.08,19.68,2.87,128.3,20.7,3215.25,75.72978947368415,1.6934210526315778,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,38.45,65.08,19.68,2.87,128.3,20.7
12862,12862,0.0,0.0,0.0,1475.76,426.22278947368414,0.0,0.0,0.0,2024-05-13 23:30:00,38.45,65.08,19.68,2.87,104.45,21.47,3215.5,426.22278947368414,9.530921052631577,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,38.45,65.08,19.68,2.87,104.45,21.47
12863,12863,0.0,0.0,0.0,1475.76,776.7157894736841,0.0,0.0,0.0,2024-05-13 23:45:00,38.45,65.08,19.68,2.87,87.25,13.53,3215.75,776.7157894736841,17.36842105263158,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,38.45,65.08,19.68,2.87,87.25,13.53
12864,12864,0.0,0.0,0.0,0.0,776.7157894736841,0.0,0.0,0.0,2024-05-14 00:00:00,35.03,55.2,5.88,6.43,166.01,24.32,3216.0,776.7157894736841,17.36842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.03,55.2,5.88,6.43,166.01,24.32
12865,12865,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-05-14 00:15:00,35.03,55.2,5.88,6.43,503.0,20.39,3216.25,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,35.03,55.2,5.88,6.43,503.0,20.39
12866,12866,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-14 00:30:00,35.03,55.2,5.88,6.43,105.15,25.03,3216.5,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,35.03,55.2,5.88,6.43,105.15,25.03
12867,12867,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-14 00:45:00,35.03,55.2,5.88,6.43,86.97,25.02,3216.75,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,35.03,55.2,5.88,6.43,86.97,25.02
12868,12868,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-05-14 01:00:00,31.62,55.2,5.88,6.43,124.02,553.0,3217.0,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,31.62,55.2,5.88,6.43,124.02,553.0
12869,12869,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-05-14 01:15:00,31.62,55.2,5.88,6.43,113.68,19.46,3217.25,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,31.62,55.2,5.88,6.43,113.68,19.46
12870,12870,0.0,0.0,1044.1002000000003,0.0,37.864894736842075,0.0,0.0,0.0,2024-05-14 01:30:00,31.62,55.2,5.88,6.43,104.06,17.88,3217.5,37.864894736842075,0.8467105263157889,0.0,0.0,1044100.2000000003,0.0,0.0,0.0,0.0,31.62,55.2,5.88,6.43,104.06,17.88
12871,12871,0.0,0.0,0.0,1475.76,388.35789473684207,0.0,0.0,0.0,2024-05-14 01:45:00,31.62,55.2,5.88,6.43,88.42,12.25,3217.75,388.35789473684207,8.68421052631579,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,31.62,55.2,5.88,6.43,88.42,12.25
12872,12872,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-14 02:00:00,29.77,55.2,5.88,6.43,115.67,17.47,3218.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,29.77,55.2,5.88,6.43,115.67,17.47
12873,12873,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-14 02:15:00,29.77,55.2,5.88,6.43,88.88,16.48,3218.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,29.77,55.2,5.88,6.43,88.88,16.48
12874,12874,0.0,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,0.0,2024-05-14 02:30:00,29.77,55.2,5.88,6.43,95.13,16.28,3218.5,0.0,0.0,0.0,0.0,1331873.4000000001,0.0,0.0,0.0,0.0,29.77,55.2,5.88,6.43,95.13,16.28
12875,12875,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-14 02:45:00,29.77,55.2,5.88,6.43,93.55,19.4,3218.75,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,29.77,55.2,5.88,6.43,93.55,19.4
12876,12876,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-05-14 03:00:00,31.99,55.2,5.88,6.43,88.42,15.57,3219.0,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,31.99,55.2,5.88,6.43,88.42,15.57
12877,12877,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-05-14 03:15:00,31.99,55.2,5.88,6.43,96.0,10.02,3219.25,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,31.99,55.2,5.88,6.43,96.0,10.02
12878,12878,0.0,0.0,0.0,0.0,312.6281052631579,0.0,0.0,0.0,2024-05-14 03:30:00,31.99,55.2,5.88,6.43,88.88,8.68,3219.5,312.6281052631579,6.990789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.99,55.2,5.88,6.43,88.88,8.68
12879,12879,0.0,0.0,1187.9868000000001,0.0,0.0,0.0,0.0,0.0,2024-05-14 03:45:00,31.99,55.2,5.88,6.43,95.13,18.82,3219.75,0.0,0.0,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,31.99,55.2,5.88,6.43,95.13,18.82
12880,12880,0.0,0.0,0.0,824.4501569713752,195.80691228070162,0.0,0.0,0.0,2024-05-14 04:00:00,42.29,55.64,20.3,18.44,90.74,24.18,3220.0,195.80691228070162,4.3785087719298215,0.0,0.0,0.0,824450.1569713752,0.0,0.0,0.0,42.29,55.64,20.3,18.44,90.74,24.18
12881,12881,0.0,0.0,0.0,1475.76,546.2999122807016,0.0,0.0,0.0,2024-05-14 04:15:00,42.29,55.64,20.3,18.44,88.42,28.97,3220.25,546.2999122807016,12.216008771929822,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,42.29,55.64,20.3,18.44,88.42,28.97
12882,12882,0.0,0.0,1475.76,0.0,157.9420175438596,0.0,0.0,0.0,2024-05-14 04:30:00,42.29,55.64,20.3,18.44,91.31,30.45,3220.5,157.9420175438596,3.5317982456140338,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,42.29,55.64,20.3,18.44,91.31,30.45
12883,12883,0.0,0.0,0.0,1475.76,508.4350175438596,0.0,0.0,0.0,2024-05-14 04:45:00,42.29,55.64,20.3,18.44,92.25,29.46,3220.75,508.4350175438596,11.369298245614035,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,42.29,55.64,20.3,18.44,92.25,29.46
12884,12884,0.0,0.0,1475.76,0.0,120.07712280701753,0.0,0.0,0.0,2024-05-14 05:00:00,65.48,55.64,20.3,18.44,90.44,20.54,3221.0,120.07712280701753,2.685087719298245,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,65.48,55.64,20.3,18.44,90.44,20.54
12885,12885,0.0,0.0,0.0,1475.76,470.5701228070175,0.0,0.0,0.0,2024-05-14 05:15:00,65.48,55.64,20.3,18.44,92.0,31.27,3221.25,470.5701228070175,10.522587719298246,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,65.48,55.64,20.3,18.44,92.0,31.27
12886,12886,0.0,0.0,1475.76,0.0,82.21222807017546,0.0,0.0,0.0,2024-05-14 05:30:00,65.48,55.64,20.3,18.44,97.99,45.0,3221.5,82.21222807017546,1.8383771929824564,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,65.48,55.64,20.3,18.44,97.99,45.0
12887,12887,0.0,0.0,0.0,1475.76,432.70522807017545,0.0,0.0,0.0,2024-05-14 05:45:00,65.48,55.64,20.3,18.44,108.33,582.0,3221.75,432.70522807017545,9.675877192982457,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,65.48,55.64,20.3,18.44,108.33,582.0
12888,12888,0.0,0.0,1475.76,0.0,44.34733333333338,0.0,0.0,0.0,2024-05-14 06:00:00,73.88,55.64,20.3,18.44,91.21,31.1,3222.0,44.34733333333338,0.9916666666666678,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,73.88,55.64,20.3,18.44,91.21,31.1
12889,12889,0.0,0.0,0.0,1475.76,394.8403333333334,0.0,0.0,0.0,2024-05-14 06:15:00,73.88,55.64,20.3,18.44,90.12,45.1,3222.25,394.8403333333334,8.829166666666667,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.88,55.64,20.3,18.44,90.12,45.1
12890,12890,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-05-14 06:30:00,73.88,55.64,20.3,18.44,90.17,47.48,3222.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.88,55.64,20.3,18.44,90.17,47.48
